file_path,owner_domain,profile,protected_invariant,reason_it_still_matters,decision,replacement_coverage,owning_command,deletion_reason,fixture_helper_cleanup_completed
tests/unit/signingRootSecretSealing.script.unit.test.ts,signing-root secrets,source guard,signing-root sealing wiring,security-sensitive sealing boundary,keep in source guard,current source guard,pnpm -C tests run test:source-guards,,yes
tests/unit/signingRootSecretConfig.script.unit.test.ts,signing-root secrets,source guard,signing-root config wiring,security-sensitive config boundary,keep in source guard,current source guard,pnpm -C tests run test:source-guards,,yes
tests/unit/signingRootRecords.script.unit.test.ts,signing-root records,source guard,signing-root record wiring,security-sensitive record boundary,keep in source guard,current source guard,pnpm -C tests run test:source-guards,,yes
tests/unit/thresholdEd25519.singleKeyHssActivePath.script.unit.test.ts,ed25519 hss active path,source guard,Ed25519 HSS active path source wiring,keeps active-path script coverage runnable outside unit,keep in source guard and active-path command,test:threshold-ed25519:active-path,pnpm -C tests run test:threshold-ed25519:active-path,,yes
tests/unit/thresholdEd25519.separatedRoles.script.unit.test.ts,ed25519 hss roles,source guard,Ed25519 separated-role source wiring,keeps active-path role split coverage runnable outside unit,keep in source guard and active-path command,test:threshold-ed25519:active-path,pnpm -C tests run test:threshold-ed25519:active-path,,yes
tests/unit/thresholdEd25519.signingRootResolver.script.unit.test.ts,ed25519 signing-root,source guard,Ed25519 signing-root resolver wiring,security-sensitive Ed25519 resolver boundary,keep in source guard,current source guard,pnpm -C tests run test:source-guards,,yes
tests/unit/thresholdPrfWasm.script.unit.test.ts,threshold prf wasm,source guard,threshold PRF WASM runtime wiring,keeps PRF WASM loader paths correct,keep in source guard,current source guard,pnpm -C tests run test:source-guards,,yes
tests/unit/thresholdPrf.cloudflareWorkerSigningRoot.script.unit.test.ts,threshold prf worker,source guard,Cloudflare worker signing-root PRF wiring,security-sensitive worker PRF boundary,keep in source guard,current source guard,pnpm -C tests run test:source-guards,,yes
tests/unit/wasmLoader.runtimePaths.script.unit.test.ts,wasm runtime paths,source guard,WASM runtime path ownership,prevents runtime path drift from breaking loaders,keep in source guard,current source guard,pnpm -C tests run test:source-guards,,yes
tests/unit/registrationFlowEvents.guard.unit.test.ts,registration flow events,delete,registration event auth-method flow identity,source text guard duplicated event construction behavior and pinned private implementation text,deleted,tests/unit/registrationFlowEvents.unit.test.ts,pnpm -C tests exec playwright test -c playwright.unit.config.ts ./unit/registrationFlowEvents.unit.test.ts --reporter=line,duplicate coverage,yes
tests/unit/thresholdCommitQueue.sharedPrimitive.guard.unit.test.ts,threshold commit queue,delete,ECDSA and Ed25519 queue wrappers use shared queue behavior,source text guard duplicated queue wrapper behavior and key resolver unit coverage,deleted,tests/unit/thresholdEcdsa.commitQueue.unit.test.ts and tests/unit/thresholdEd25519.commitQueue.unit.test.ts,pnpm -C tests exec playwright test -c playwright.unit.config.ts ./unit/thresholdEcdsa.commitQueue.unit.test.ts ./unit/thresholdEd25519.commitQueue.unit.test.ts --reporter=line,duplicate coverage,yes
